Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,319.88850174216,287
Galgenwaard,2,318.163120567376,423
Kromme Rijn,3,308.478787878788,165
Padualaan,4,330.12380952381,210
Heidelberglaan,5,331.991228070175,342
UMC,6,373.935483870968,62
WKZ,7,307.325203252033,246
P+R Uithof,8,0,1
WKZ,9,373.75,4
UMC,10,162,6
Heidelberglaan,11,270.484848484848,33
Padualaan,12,328.931506849315,73
Kromme Rijn,13,335.493670886076,79
Galgenwaard,14,261.02380952381,42
Vaartscherijn,15,344.783783783784,74
Depot,-1,NaN,0
