Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,338.629496402878,278
Galgenwaard,2,325.54060324826,431
Kromme Rijn,3,345.761904761905,168
Padualaan,4,314.321428571429,224
Heidelberglaan,5,364.981203007519,266
UMC,6,351.88679245283,53
WKZ,7,345.068493150685,219
P+R Uithof,8,NaN,0
WKZ,9,410,10
UMC,10,380.818181818182,11
Heidelberglaan,11,407.057142857143,35
Padualaan,12,312.988235294118,85
Kromme Rijn,13,310.363636363636,66
Galgenwaard,14,332.135135135135,37
Vaartscherijn,15,367.915662650602,83
Depot,-1,NaN,0
