Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,275.057251908397,262
Galgenwaard,2,277.028915662651,415
Kromme Rijn,3,301.167441860465,215
Padualaan,4,306.847389558233,249
Heidelberglaan,5,303.782485875706,354
UMC,6,307.285714285714,42
WKZ,7,276.977941176471,272
P+R Uithof,8,0,1
WKZ,9,194.571428571429,7
UMC,10,360.4,15
Heidelberglaan,11,281.410256410256,39
Padualaan,12,308.638888888889,108
Kromme Rijn,13,291.747368421053,95
Galgenwaard,14,247.632653061224,49
Vaartscherijn,15,304.69696969697,99
Depot,-1,NaN,0
