Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,302.553264604811,291
Galgenwaard,2,316.573141486811,417
Kromme Rijn,3,330.020304568528,197
Padualaan,4,316.198113207547,212
Heidelberglaan,5,336.338926174497,298
UMC,6,391,35
WKZ,7,305.625,264
P+R Uithof,8,NaN,0
WKZ,9,420.5,2
UMC,10,170.555555555556,9
Heidelberglaan,11,285.510638297872,47
Padualaan,12,316.296296296296,81
Kromme Rijn,13,330.863636363636,88
Galgenwaard,14,325.131578947368,38
Vaartscherijn,15,389.614285714286,70
Depot,-1,NaN,0
