Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,187.852272727273,264
Galgenwaard,2,174.52358490566,424
Kromme Rijn,3,196.774891774892,231
Padualaan,4,191.541561712846,397
Heidelberglaan,5,183.624765478424,533
UMC,6,182.636363636364,88
WKZ,7,179.63323782235,349
P+R Uithof,8,0,2
WKZ,9,143.4,5
UMC,10,222.454545454545,11
Heidelberglaan,11,185.616666666667,60
Padualaan,12,190.040322580645,124
Kromme Rijn,13,200.36036036036,111
Galgenwaard,14,193.08,50
Vaartscherijn,15,261.567010309278,97
Depot,-1,NaN,0
