Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.465648854962,262
Galgenwaard,2,101.031100478469,418
Kromme Rijn,3,123.446902654867,226
Padualaan,4,112.994949494949,594
Heidelberglaan,5,119.978773584906,848
UMC,6,123.879432624113,141
WKZ,7,112.704960835509,383
P+R Uithof,8,0,1
WKZ,9,140.714285714286,7
UMC,10,132.896551724138,29
Heidelberglaan,11,108.158536585366,82
Padualaan,12,107.118181818182,220
Kromme Rijn,13,107.666666666667,144
Galgenwaard,14,123.128205128205,78
Vaartscherijn,15,169.919191919192,99
Depot,-1,NaN,0
