Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.268774703557,253
Galgenwaard,2,96.7272727272727,418
Kromme Rijn,3,108.348739495798,238
Padualaan,4,98.3543417366947,714
Heidelberglaan,5,103.307524536532,917
UMC,6,120.03007518797,133
WKZ,7,96.9719626168224,428
P+R Uithof,8,294.5,2
WKZ,9,191.666666666667,6
UMC,10,86.9117647058823,34
Heidelberglaan,11,83.9385964912281,114
Padualaan,12,87.7338403041825,263
Kromme Rijn,13,89.6592592592593,135
Galgenwaard,14,90.8765432098765,81
Vaartscherijn,15,135.453703703704,108
Depot,-1,NaN,0
