Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.42641509434,265
Galgenwaard,2,144.721040189125,423
Kromme Rijn,3,146.004405286344,227
Padualaan,4,155.893528183716,479
Heidelberglaan,5,160.404255319149,611
UMC,6,159.30487804878,82
WKZ,7,150.882352941176,374
P+R Uithof,8,1197,1
WKZ,9,499.5,2
UMC,10,126.631578947368,19
Heidelberglaan,11,146.116883116883,77
Padualaan,12,146.325153374233,163
Kromme Rijn,13,166.8,120
Galgenwaard,14,158.893939393939,66
Vaartscherijn,15,200.572916666667,96
Depot,-1,NaN,0
