Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.555984555985,259
Galgenwaard,2,95.2433734939759,415
Kromme Rijn,3,92.2064220183486,218
Padualaan,4,98.9544198895028,724
Heidelberglaan,5,98.3695198329854,958
UMC,6,117.453333333333,150
WKZ,7,91.838785046729,428
P+R Uithof,8,41.3333333333333,3
WKZ,9,48,9
UMC,10,89.6129032258064,31
Heidelberglaan,11,88.3712121212121,132
Padualaan,12,78.6088709677419,248
Kromme Rijn,13,95.6298701298701,154
Galgenwaard,14,120.817073170732,82
Vaartscherijn,15,150.647058823529,102
Depot,-1,NaN,0
