Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.313725490196,255
Galgenwaard,2,90.5835351089588,413
Kromme Rijn,3,78.7913043478261,230
Padualaan,4,88.2864077669903,824
Heidelberglaan,5,91.3495575221239,1130
UMC,6,96.3962264150943,159
WKZ,7,74.1032258064516,465
P+R Uithof,8,13.6666666666667,3
WKZ,9,67.5,12
UMC,10,70.9210526315789,38
Heidelberglaan,11,67.2246376811594,138
Padualaan,12,79.8997134670487,349
Kromme Rijn,13,82.8954248366013,153
Galgenwaard,14,89.7790697674419,86
Vaartscherijn,15,151.056603773585,106
Depot,-1,NaN,0
