Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,317.844202898551,276
Galgenwaard,2,309.450236966825,422
Kromme Rijn,3,351.181818181818,176
Padualaan,4,339.230392156863,204
Heidelberglaan,5,359.242811501597,313
UMC,6,358.981818181818,55
WKZ,7,314.912547528517,263
P+R Uithof,8,NaN,0
WKZ,9,267.5,2
UMC,10,298.2,5
Heidelberglaan,11,361.857142857143,28
Padualaan,12,368.234567901235,81
Kromme Rijn,13,344.086419753086,81
Galgenwaard,14,337,34
Vaartscherijn,15,356.741176470588,85
Depot,-1,NaN,0
