Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,197.243055555556,288
Galgenwaard,2,202.151376146789,436
Kromme Rijn,3,213.696261682243,214
Padualaan,4,223.798136645963,322
Heidelberglaan,5,245.165198237885,454
UMC,6,228.791044776119,67
WKZ,7,190.4,310
P+R Uithof,8,NaN,0
WKZ,9,40,3
UMC,10,212.705882352941,17
Heidelberglaan,11,219.219512195122,41
Padualaan,12,222.885964912281,114
Kromme Rijn,13,216,123
Galgenwaard,14,212.552631578947,38
Vaartscherijn,15,282.520547945205,73
Depot,-1,NaN,0
