Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,331.863970588235,272
Galgenwaard,2,329.60756501182,423
Kromme Rijn,3,316.371727748691,191
Padualaan,4,341.580188679245,212
Heidelberglaan,5,345.284810126582,316
UMC,6,297.236842105263,38
WKZ,7,326.792,250
P+R Uithof,8,37,1
WKZ,9,245.5,2
UMC,10,333.8,5
Heidelberglaan,11,362,30
Padualaan,12,322.806818181818,88
Kromme Rijn,13,333.872340425532,94
Galgenwaard,14,333.422222222222,45
Vaartscherijn,15,371.337078651685,89
Depot,-1,NaN,0
