Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,118.015151515152,264
Galgenwaard,2,84.0023529411765,425
Kromme Rijn,3,96.1517509727626,257
Padualaan,4,95.4920863309353,695
Heidelberglaan,5,106.460580912863,964
UMC,6,93.3098591549296,142
WKZ,7,90.5990783410138,434
P+R Uithof,8,0,5
WKZ,9,128.857142857143,7
UMC,10,92.75,20
Heidelberglaan,11,78.8403361344538,119
Padualaan,12,89.5236363636364,275
Kromme Rijn,13,113.626984126984,126
Galgenwaard,14,89.7971014492754,69
Vaartscherijn,15,125.422680412371,97
Depot,-1,NaN,0
