Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,184.55,280
Galgenwaard,2,183.104265402844,422
Kromme Rijn,3,190.846153846154,221
Padualaan,4,204.654545454545,385
Heidelberglaan,5,210.326488706365,487
UMC,6,206.4,65
WKZ,7,179.115727002967,337
P+R Uithof,8,0,1
WKZ,9,92,3
UMC,10,144.769230769231,13
Heidelberglaan,11,182.155172413793,58
Padualaan,12,171.281481481481,135
Kromme Rijn,13,191.121739130435,115
Galgenwaard,14,192.772727272727,44
Vaartscherijn,15,244.37037037037,81
Depot,-1,NaN,0
