Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,207.743772241993,281
Galgenwaard,2,205.621176470588,425
Kromme Rijn,3,229.014563106796,206
Padualaan,4,223.155844155844,308
Heidelberglaan,5,234.23275862069,464
UMC,6,267.054545454545,55
WKZ,7,197.471698113208,318
P+R Uithof,8,0,2
WKZ,9,338.75,4
UMC,10,178.7,10
Heidelberglaan,11,232.960784313725,51
Padualaan,12,193.170542635659,129
Kromme Rijn,13,206.125,104
Galgenwaard,14,223.755102040816,49
Vaartscherijn,15,278.9875,80
Depot,-1,NaN,0
