Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,201.716417910448,268
Galgenwaard,2,185.24578313253,415
Kromme Rijn,3,207.677419354839,217
Padualaan,4,206.926136363636,352
Heidelberglaan,5,220.989733059548,487
UMC,6,205.652173913043,69
WKZ,7,209.139318885449,323
P+R Uithof,8,858,1
WKZ,9,210.666666666667,6
UMC,10,170.1,10
Heidelberglaan,11,163.963636363636,55
Padualaan,12,196.846153846154,130
Kromme Rijn,13,180.232142857143,112
Galgenwaard,14,183.901960784314,51
Vaartscherijn,15,221.774193548387,93
Depot,-1,NaN,0
