Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,253.277777777778,270
Galgenwaard,2,261.004830917874,414
Kromme Rijn,3,285.041884816754,191
Padualaan,4,274.671755725191,262
Heidelberglaan,5,279.436137071651,321
UMC,6,284.148936170213,47
WKZ,7,287.224137931034,290
P+R Uithof,8,NaN,0
WKZ,9,316.666666666667,3
UMC,10,260.571428571429,14
Heidelberglaan,11,291.892857142857,28
Padualaan,12,261.598039215686,102
Kromme Rijn,13,299.782178217822,101
Galgenwaard,14,265.081632653061,49
Vaartscherijn,15,321.065934065934,91
Depot,-1,NaN,0
