Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.969348659004,261
Galgenwaard,2,89.1255924170616,422
Kromme Rijn,3,100.013215859031,227
Padualaan,4,93.1994421199442,717
Heidelberglaan,5,96.5725026852846,931
UMC,6,114.908450704225,142
WKZ,7,88.4352941176471,425
P+R Uithof,8,60,2
WKZ,9,137.454545454545,11
UMC,10,76.4516129032258,31
Heidelberglaan,11,76.8541666666667,96
Padualaan,12,87.9961832061069,262
Kromme Rijn,13,87.8089171974522,157
Galgenwaard,14,109.328947368421,76
Vaartscherijn,15,165.98,100
Depot,-1,NaN,0
