Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,314.26523297491,279
Galgenwaard,2,310.540094339623,424
Kromme Rijn,3,324.32183908046,174
Padualaan,4,350.448275862069,203
Heidelberglaan,5,338.218487394958,357
UMC,6,317.875,40
WKZ,7,322.08,250
P+R Uithof,8,NaN,0
WKZ,9,4,1
UMC,10,368.2,5
Heidelberglaan,11,297.294117647059,34
Padualaan,12,331.492307692308,65
Kromme Rijn,13,318.277227722772,101
Galgenwaard,14,283.735294117647,34
Vaartscherijn,15,376.378048780488,82
Depot,-1,NaN,0
