Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,197.487632508834,283
Galgenwaard,2,202.747663551402,428
Kromme Rijn,3,226.010152284264,197
Padualaan,4,234.230547550432,347
Heidelberglaan,5,230.703862660944,466
UMC,6,249.672413793103,58
WKZ,7,201.290734824281,313
P+R Uithof,8,NaN,0
WKZ,9,256.25,4
UMC,10,201.333333333333,12
Heidelberglaan,11,218.654545454545,55
Padualaan,12,218.865079365079,126
Kromme Rijn,13,228.316239316239,117
Galgenwaard,14,227.945945945946,37
Vaartscherijn,15,267.589743589744,78
Depot,-1,NaN,0
