Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,269.05303030303,264
Galgenwaard,2,263.861176470588,425
Kromme Rijn,3,257.083333333333,216
Padualaan,4,290.800847457627,236
Heidelberglaan,5,302.266304347826,368
UMC,6,286.957446808511,47
WKZ,7,275.898026315789,304
P+R Uithof,8,0.5,2
WKZ,9,282.6,5
UMC,10,262,13
Heidelberglaan,11,268.891891891892,37
Padualaan,12,297.927710843374,83
Kromme Rijn,13,287.075949367089,79
Galgenwaard,14,271.09756097561,41
Vaartscherijn,15,291.340206185567,97
Depot,-1,NaN,0
