Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,278.184397163121,282
Galgenwaard,2,256.117924528302,424
Kromme Rijn,3,276.346341463415,205
Padualaan,4,275.665369649805,257
Heidelberglaan,5,289.802631578947,380
UMC,6,324.392857142857,56
WKZ,7,259.895424836601,306
P+R Uithof,8,NaN,0
WKZ,9,248,4
UMC,10,334.153846153846,13
Heidelberglaan,11,229.882352941176,34
Padualaan,12,262.105263157895,76
Kromme Rijn,13,258.525252525253,99
Galgenwaard,14,281.46875,32
Vaartscherijn,15,290.139240506329,79
Depot,-1,NaN,0
