Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.74358974359,273
Galgenwaard,2,84.8938271604938,405
Kromme Rijn,3,86.5375494071146,253
Padualaan,4,89.7387518142235,689
Heidelberglaan,5,106.570942111237,881
UMC,6,109.603053435115,131
WKZ,7,95.9770114942529,435
P+R Uithof,8,519.142857142857,7
WKZ,9,117.222222222222,9
UMC,10,90.1724137931034,29
Heidelberglaan,11,96.5258620689655,116
Padualaan,12,86.4486692015209,263
Kromme Rijn,13,88.2325581395349,129
Galgenwaard,14,77.8965517241379,87
Vaartscherijn,15,113.420454545455,88
Depot,-1,NaN,0
