Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,116.030303030303,264
Galgenwaard,2,84.8266331658292,398
Kromme Rijn,3,101.058333333333,240
Padualaan,4,100.956639566396,738
Heidelberglaan,5,104.431137724551,1002
UMC,6,106.099337748344,151
WKZ,7,96.7511737089202,426
P+R Uithof,8,0,4
WKZ,9,142.555555555556,9
UMC,10,81.9142857142857,35
Heidelberglaan,11,89.6991150442478,113
Padualaan,12,98.7307692307692,260
Kromme Rijn,13,80.2986111111111,144
Galgenwaard,14,88.9462365591398,93
Vaartscherijn,15,170.690721649485,97
Depot,-1,NaN,0
