Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.364661654135,266
Galgenwaard,2,95.9688995215311,418
Kromme Rijn,3,91.8695652173913,230
Padualaan,4,85.3461538461538,676
Heidelberglaan,5,107.412587412587,1001
UMC,6,105.625,160
WKZ,7,96.9580573951435,453
P+R Uithof,8,NaN,0
WKZ,9,122.8,5
UMC,10,86.96875,32
Heidelberglaan,11,82.7328244274809,131
Padualaan,12,92.411320754717,265
Kromme Rijn,13,90.8506493506493,154
Galgenwaard,14,92.4303797468354,79
Vaartscherijn,15,147.842105263158,95
Depot,-1,NaN,0
