Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,156.207843137255,255
Galgenwaard,2,141.673913043478,414
Kromme Rijn,3,159.269058295964,223
Padualaan,4,151.574468085106,423
Heidelberglaan,5,186.964705882353,595
UMC,6,193.104166666667,96
WKZ,7,156.956896551724,348
P+R Uithof,8,0,2
WKZ,9,224.5,2
UMC,10,148.65,20
Heidelberglaan,11,138.952380952381,84
Padualaan,12,162.092485549133,173
Kromme Rijn,13,166.082706766917,133
Galgenwaard,14,167.68115942029,69
Vaartscherijn,15,194.622641509434,106
Depot,-1,NaN,0
