Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,274.797202797203,286
Galgenwaard,2,262.050847457627,413
Kromme Rijn,3,241.763157894737,190
Padualaan,4,250.996515679442,287
Heidelberglaan,5,274.010840108401,369
UMC,6,310.274509803922,51
WKZ,7,241.88125,320
P+R Uithof,8,0,1
WKZ,9,238,3
UMC,10,251.294117647059,17
Heidelberglaan,11,236.490196078431,51
Padualaan,12,288.417475728155,103
Kromme Rijn,13,252.5,94
Galgenwaard,14,240.021739130435,46
Vaartscherijn,15,262.053333333333,75
Depot,-1,NaN,0
