Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,210.361313868613,274
Galgenwaard,2,187.278422273782,431
Kromme Rijn,3,191.345454545455,220
Padualaan,4,199.317415730337,356
Heidelberglaan,5,207.306748466258,489
UMC,6,245.095890410959,73
WKZ,7,188.227963525836,329
P+R Uithof,8,555,1
WKZ,9,211.166666666667,6
UMC,10,217.7,10
Heidelberglaan,11,198.127272727273,55
Padualaan,12,209.627118644068,118
Kromme Rijn,13,196.669421487603,121
Galgenwaard,14,185.34,50
Vaartscherijn,15,218.64367816092,87
Depot,-1,NaN,0
