Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,249.534050179211,279
Galgenwaard,2,225.733490566038,424
Kromme Rijn,3,227.534562211982,217
Padualaan,4,248.250755287009,331
Heidelberglaan,5,240.357142857143,448
UMC,6,251.79012345679,81
WKZ,7,216.854785478548,303
P+R Uithof,8,0,2
WKZ,9,176.5,4
UMC,10,248.636363636364,11
Heidelberglaan,11,200.979591836735,49
Padualaan,12,251.531531531532,111
Kromme Rijn,13,250.641509433962,106
Galgenwaard,14,229.890909090909,55
Vaartscherijn,15,285.524390243902,82
Depot,-1,NaN,0
