Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,161.055762081784,269
Galgenwaard,2,145.380722891566,415
Kromme Rijn,3,157.094827586207,232
Padualaan,4,158.770042194093,474
Heidelberglaan,5,167.27843803056,589
UMC,6,185.76,100
WKZ,7,149.867816091954,348
P+R Uithof,8,22.3333333333333,3
WKZ,9,135.333333333333,3
UMC,10,126.411764705882,17
Heidelberglaan,11,149.304347826087,69
Padualaan,12,160.090909090909,176
Kromme Rijn,13,163.632,125
Galgenwaard,14,146.693548387097,62
Vaartscherijn,15,191.478260869565,92
Depot,-1,NaN,0
