Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,318.017793594306,281
Galgenwaard,2,317.427230046948,426
Kromme Rijn,3,308.089473684211,190
Padualaan,4,340.858447488584,219
Heidelberglaan,5,341.720634920635,315
UMC,6,387.897959183673,49
WKZ,7,326.729257641921,229
P+R Uithof,8,NaN,0
WKZ,9,292.75,4
UMC,10,404.6,10
Heidelberglaan,11,334.756756756757,37
Padualaan,12,375.484375,64
Kromme Rijn,13,317.074074074074,81
Galgenwaard,14,366.714285714286,28
Vaartscherijn,15,350,80
Depot,-1,NaN,0
