Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,219.59706959707,273
Galgenwaard,2,202.425178147268,421
Kromme Rijn,3,224.976525821596,213
Padualaan,4,218.31914893617,329
Heidelberglaan,5,247.272522522523,444
UMC,6,266.162162162162,74
WKZ,7,192.611111111111,306
P+R Uithof,8,0,1
WKZ,9,229.142857142857,7
UMC,10,271.384615384615,13
Heidelberglaan,11,207.491803278689,61
Padualaan,12,231.566371681416,113
Kromme Rijn,13,223.767857142857,112
Galgenwaard,14,225.196078431373,51
Vaartscherijn,15,237.818181818182,88
Depot,-1,NaN,0
