Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,342.659498207885,279
Galgenwaard,2,319.621749408983,423
Kromme Rijn,3,322.380681818182,176
Padualaan,4,325.358744394619,223
Heidelberglaan,5,366.575657894737,304
UMC,6,356.033898305085,59
WKZ,7,324.992063492063,252
P+R Uithof,8,NaN,0
WKZ,9,296.333333333333,3
UMC,10,365.888888888889,9
Heidelberglaan,11,291.65625,32
Padualaan,12,352.044776119403,67
Kromme Rijn,13,311.569620253165,79
Galgenwaard,14,369.075,40
Vaartscherijn,15,336.524390243902,82
Depot,-1,NaN,0
