Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,113.558823529412,272
Galgenwaard,2,85.4613583138173,427
Kromme Rijn,3,98.5060728744939,247
Padualaan,4,100.726896551724,725
Heidelberglaan,5,105.393939393939,990
UMC,6,113.916129032258,155
WKZ,7,97.4054054054054,444
P+R Uithof,8,415,3
WKZ,9,76.7777777777778,9
UMC,10,105.1,40
Heidelberglaan,11,90.8632478632479,117
Padualaan,12,83.8416988416988,259
Kromme Rijn,13,75.2556390977444,133
Galgenwaard,14,103.171428571429,70
Vaartscherijn,15,148.921348314607,89
Depot,-1,NaN,0
