Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.384905660377,265
Galgenwaard,2,85.3471882640587,409
Kromme Rijn,3,87.5854700854701,234
Padualaan,4,83.81592039801,804
Heidelberglaan,5,95.7176015473888,1034
UMC,6,110.079545454545,176
WKZ,7,91.7276785714286,448
P+R Uithof,8,97.75,4
WKZ,9,71.8,5
UMC,10,89.7647058823529,34
Heidelberglaan,11,90.0093457943925,107
Padualaan,12,85.1695501730104,289
Kromme Rijn,13,79.9,150
Galgenwaard,14,91.2325581395349,86
Vaartscherijn,15,131.677083333333,96
Depot,-1,NaN,0
