Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,220.144981412639,269
Galgenwaard,2,194.958429561201,433
Kromme Rijn,3,226.658767772512,211
Padualaan,4,245.7,300
Heidelberglaan,5,235.210869565217,460
UMC,6,268.9,70
WKZ,7,201.193251533742,326
P+R Uithof,8,NaN,0
WKZ,9,164.1,10
UMC,10,195.7,20
Heidelberglaan,11,219.688888888889,45
Padualaan,12,213.929824561404,114
Kromme Rijn,13,213.30081300813,123
Galgenwaard,14,236.139534883721,43
Vaartscherijn,15,259.423913043478,92
Depot,-1,NaN,0
