Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,272.400709219858,282
Galgenwaard,2,267.006928406466,433
Kromme Rijn,3,263.829145728643,199
Padualaan,4,278.443137254902,255
Heidelberglaan,5,293.157099697885,331
UMC,6,273.677419354839,62
WKZ,7,276.968197879859,283
P+R Uithof,8,0,2
WKZ,9,NaN,0
UMC,10,322.428571428571,7
Heidelberglaan,11,291.447368421053,38
Padualaan,12,254.557692307692,104
Kromme Rijn,13,329.021505376344,93
Galgenwaard,14,266.882352941176,34
Vaartscherijn,15,280.126582278481,79
Depot,-1,NaN,0
