Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,219.049469964664,283
Galgenwaard,2,217.603365384615,416
Kromme Rijn,3,228.279620853081,211
Padualaan,4,248.303468208092,346
Heidelberglaan,5,248.521126760563,426
UMC,6,263.666666666667,72
WKZ,7,233.63430420712,309
P+R Uithof,8,15,1
WKZ,9,301.5,6
UMC,10,270.666666666667,6
Heidelberglaan,11,240.977272727273,44
Padualaan,12,203.201834862385,109
Kromme Rijn,13,232.405940594059,101
Galgenwaard,14,228.803571428571,56
Vaartscherijn,15,248.371794871795,78
Depot,-1,NaN,0
