Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,146.732510288066,243
Galgenwaard,2,151.069605568445,431
Kromme Rijn,3,145.712962962963,216
Padualaan,4,174.599067599068,429
Heidelberglaan,5,167.521452145215,606
UMC,6,214.804347826087,92
WKZ,7,158.424418604651,344
P+R Uithof,8,112,1
WKZ,9,124.5,4
UMC,10,150.625,24
Heidelberglaan,11,155.131578947368,76
Padualaan,12,151.849397590361,166
Kromme Rijn,13,153.290598290598,117
Galgenwaard,14,163.704918032787,61
Vaartscherijn,15,203.618644067797,118
Depot,-1,NaN,0
