Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,210.555555555556,270
Galgenwaard,2,195.171232876712,438
Kromme Rijn,3,205.898230088496,226
Padualaan,4,214.897142857143,350
Heidelberglaan,5,202.691211401425,421
UMC,6,203.698795180723,83
WKZ,7,191.504347826087,345
P+R Uithof,8,NaN,0
WKZ,9,138.428571428571,7
UMC,10,198.2,15
Heidelberglaan,11,222.403846153846,52
Padualaan,12,176.483870967742,124
Kromme Rijn,13,230.495412844037,109
Galgenwaard,14,183.979591836735,49
Vaartscherijn,15,230.725274725275,91
Depot,-1,NaN,0
