Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,253.95406360424,283
Galgenwaard,2,237.544622425629,437
Kromme Rijn,3,226.270142180095,211
Padualaan,4,252.390163934426,305
Heidelberglaan,5,250.314136125654,382
UMC,6,307.857142857143,56
WKZ,7,234.032258064516,310
P+R Uithof,8,0,1
WKZ,9,198,1
UMC,10,303.636363636364,11
Heidelberglaan,11,290.716981132075,53
Padualaan,12,228.460317460317,126
Kromme Rijn,13,250.866666666667,90
Galgenwaard,14,293.433333333333,30
Vaartscherijn,15,266.769230769231,78
Depot,-1,NaN,0
