Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,301.056737588652,282
Galgenwaard,2,292.402777777778,432
Kromme Rijn,3,316.547738693467,199
Padualaan,4,323.154205607477,214
Heidelberglaan,5,314.899425287356,348
UMC,6,315.375,64
WKZ,7,311.488888888889,270
P+R Uithof,8,0,1
WKZ,9,167,2
UMC,10,248.214285714286,14
Heidelberglaan,11,317.95652173913,46
Padualaan,12,293.620689655172,87
Kromme Rijn,13,275.241379310345,87
Galgenwaard,14,328.133333333333,30
Vaartscherijn,15,342.050632911392,79
Depot,-1,NaN,0
