Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.6162361623616,271
Galgenwaard,2,120.45727482679,433
Kromme Rijn,3,124.743961352657,207
Padualaan,4,137.352720450281,533
Heidelberglaan,5,146.422252010724,746
UMC,6,139,93
WKZ,7,124.394255874674,383
P+R Uithof,8,0,3
WKZ,9,138.25,8
UMC,10,121.04,25
Heidelberglaan,11,109.75,76
Padualaan,12,127.285067873303,221
Kromme Rijn,13,124.337837837838,148
Galgenwaard,14,130.65,60
Vaartscherijn,15,200.155555555556,90
Depot,-1,NaN,0
