Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,255.191881918819,271
Galgenwaard,2,244.461352657005,414
Kromme Rijn,3,247.995073891626,203
Padualaan,4,279.911660777385,283
Heidelberglaan,5,270.685714285714,385
UMC,6,298.16,50
WKZ,7,256.918032786885,305
P+R Uithof,8,NaN,0
WKZ,9,210.666666666667,3
UMC,10,230.454545454545,11
Heidelberglaan,11,300.894736842105,38
Padualaan,12,254.242718446602,103
Kromme Rijn,13,280.4,95
Galgenwaard,14,252.386363636364,44
Vaartscherijn,15,290.088888888889,90
Depot,-1,NaN,0
