Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.737642585551,263
Galgenwaard,2,119.080188679245,424
Kromme Rijn,3,140.641975308642,243
Padualaan,4,135.764601769912,565
Heidelberglaan,5,138.897615708275,713
UMC,6,164.186440677966,118
WKZ,7,127.542613636364,352
P+R Uithof,8,NaN,0
WKZ,9,149,3
UMC,10,122,15
Heidelberglaan,11,137.425287356322,87
Padualaan,12,118.96875,192
Kromme Rijn,13,135.839694656489,131
Galgenwaard,14,129.904109589041,73
Vaartscherijn,15,196,98
Depot,-1,NaN,0
