Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,277.87037037037,270
Galgenwaard,2,266.167058823529,425
Kromme Rijn,3,286.746113989637,193
Padualaan,4,292.852,250
Heidelberglaan,5,326.390804597701,348
UMC,6,308.217391304348,46
WKZ,7,289.232786885246,305
P+R Uithof,8,0,3
WKZ,9,229.75,4
UMC,10,317.625,8
Heidelberglaan,11,291.645161290323,31
Padualaan,12,272.94623655914,93
Kromme Rijn,13,289.230769230769,91
Galgenwaard,14,256.382352941176,34
Vaartscherijn,15,334.021978021978,91
Depot,-1,NaN,0
