Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,264.221428571429,280
Galgenwaard,2,264.096618357488,414
Kromme Rijn,3,267.109004739337,211
Padualaan,4,300.183856502242,223
Heidelberglaan,5,288.997319034853,373
UMC,6,406.239130434783,46
WKZ,7,272.105084745763,295
P+R Uithof,8,0,2
WKZ,9,345,3
UMC,10,221.733333333333,15
Heidelberglaan,11,249.925,40
Padualaan,12,280.973451327434,113
Kromme Rijn,13,256.63,100
Galgenwaard,14,260.877551020408,49
Vaartscherijn,15,324.197530864198,81
Depot,-1,NaN,0
