Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.237037037037,270
Galgenwaard,2,126.524361948956,431
Kromme Rijn,3,144.660869565217,230
Padualaan,4,134.007462686567,536
Heidelberglaan,5,142.435628742515,668
UMC,6,185.601769911504,113
WKZ,7,128.673796791444,374
P+R Uithof,8,120,1
WKZ,9,101,8
UMC,10,118.6,20
Heidelberglaan,11,110.698412698413,63
Padualaan,12,129.456989247312,186
Kromme Rijn,13,141.9375,128
Galgenwaard,14,140.470588235294,51
Vaartscherijn,15,149.131868131868,91
Depot,-1,NaN,0
