Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.5137254901961,255
Galgenwaard,2,121.225653206651,421
Kromme Rijn,3,115.927536231884,207
Padualaan,4,130.496363636364,550
Heidelberglaan,5,141.069190600522,766
UMC,6,128.085714285714,105
WKZ,7,123.130221130221,407
P+R Uithof,8,0,1
WKZ,9,60.5,4
UMC,10,134.461538461538,26
Heidelberglaan,11,121.727272727273,88
Padualaan,12,124.449074074074,216
Kromme Rijn,13,125.867549668874,151
Galgenwaard,14,103.846153846154,65
Vaartscherijn,15,179.518867924528,106
Depot,-1,NaN,0
