Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,94.244094488189,254
Galgenwaard,2,83.6363636363636,418
Kromme Rijn,3,91.0396475770925,227
Padualaan,4,94.8435544430538,799
Heidelberglaan,5,93.9722991689751,1083
UMC,6,106.144578313253,166
WKZ,7,84.5123042505593,447
P+R Uithof,8,125.5,2
WKZ,9,86.7272727272727,11
UMC,10,79.9428571428571,35
Heidelberglaan,11,91.5172413793103,116
Padualaan,12,74.0634920634921,315
Kromme Rijn,13,101.206896551724,145
Galgenwaard,14,74.8513513513514,74
Vaartscherijn,15,167.327102803738,107
Depot,-1,NaN,0
