Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.945054945055,273
Galgenwaard,2,100.215130023641,423
Kromme Rijn,3,114.6875,224
Padualaan,4,115.366174055829,609
Heidelberglaan,5,120.99512195122,820
UMC,6,174.675675675676,148
WKZ,7,122.454767726161,409
P+R Uithof,8,540.333333333333,3
WKZ,9,123.846153846154,13
UMC,10,110.535714285714,28
Heidelberglaan,11,106.680412371134,97
Padualaan,12,110.810483870968,248
Kromme Rijn,13,116.936170212766,141
Galgenwaard,14,119.542857142857,70
Vaartscherijn,15,181.068181818182,88
Depot,-1,NaN,0
