Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.067164179104,268
Galgenwaard,2,83.6905940594059,404
Kromme Rijn,3,67.7477477477478,222
Padualaan,4,69.4048582995951,988
Heidelberglaan,5,74.0262411347518,1410
UMC,6,89.4037558685446,213
WKZ,7,67.6124197002141,467
P+R Uithof,8,0,3
WKZ,9,43,9
UMC,10,46.2830188679245,53
Heidelberglaan,11,51.2543352601156,173
Padualaan,12,58.1387434554974,382
Kromme Rijn,13,60.0802469135802,162
Galgenwaard,14,83.2234042553192,94
Vaartscherijn,15,138.010752688172,93
Depot,-1,NaN,0
