Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.844621513944,251
Galgenwaard,2,114.299760191847,417
Kromme Rijn,3,138.10460251046,239
Padualaan,4,132.947552447552,572
Heidelberglaan,5,145.552702702703,740
UMC,6,146.928571428571,98
WKZ,7,120.192307692308,390
P+R Uithof,8,0,5
WKZ,9,169.625,8
UMC,10,112.541666666667,24
Heidelberglaan,11,129.390243902439,82
Padualaan,12,120.421800947867,211
Kromme Rijn,13,128.198473282443,131
Galgenwaard,14,136.649350649351,77
Vaartscherijn,15,177.490909090909,110
Depot,-1,NaN,0
