Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.553505535055,271
Galgenwaard,2,101.086538461538,416
Kromme Rijn,3,110.281385281385,231
Padualaan,4,111.163043478261,644
Heidelberglaan,5,116.031395348837,860
UMC,6,130.412213740458,131
WKZ,7,114.777777777778,405
P+R Uithof,8,0,1
WKZ,9,99,10
UMC,10,115.064516129032,31
Heidelberglaan,11,96.4380952380952,105
Padualaan,12,111.789256198347,242
Kromme Rijn,13,123.443609022556,133
Galgenwaard,14,103.189873417722,79
Vaartscherijn,15,187.877777777778,90
Depot,-1,NaN,0
