Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,230.375862068966,290
Galgenwaard,2,234.530952380952,420
Kromme Rijn,3,265.39,200
Padualaan,4,237.712802768166,289
Heidelberglaan,5,255.583333333333,372
UMC,6,221.534482758621,58
WKZ,7,250.523659305994,317
P+R Uithof,8,338,1
WKZ,9,420,1
UMC,10,238.571428571429,7
Heidelberglaan,11,208.543859649123,57
Padualaan,12,243.911764705882,102
Kromme Rijn,13,282.368421052632,114
Galgenwaard,14,262.156862745098,51
Vaartscherijn,15,268.12676056338,71
Depot,-1,NaN,0
