Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,257.285211267606,284
Galgenwaard,2,247.014251781473,421
Kromme Rijn,3,270.338235294118,204
Padualaan,4,267.8046875,256
Heidelberglaan,5,270.306493506493,385
UMC,6,292.071428571429,56
WKZ,7,242.635483870968,310
P+R Uithof,8,168,1
WKZ,9,385.4,5
UMC,10,233.4,15
Heidelberglaan,11,226.857142857143,35
Padualaan,12,269.245454545455,110
Kromme Rijn,13,262.897959183673,98
Galgenwaard,14,253.045454545455,44
Vaartscherijn,15,276.168831168831,77
Depot,-1,NaN,0
