Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.174418604651,258
Galgenwaard,2,85.1127819548872,399
Kromme Rijn,3,93.5901639344262,244
Padualaan,4,86.1343669250646,774
Heidelberglaan,5,96.1325071496664,1049
UMC,6,108.463276836158,177
WKZ,7,90.0371991247265,457
P+R Uithof,8,124,4
WKZ,9,69,10
UMC,10,79.5,46
Heidelberglaan,11,78.6842105263158,133
Padualaan,12,85.885993485342,307
Kromme Rijn,13,78.3,140
Galgenwaard,14,84.1612903225806,93
Vaartscherijn,15,137.330097087379,103
Depot,-1,NaN,0
