Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,170.611940298507,268
Galgenwaard,2,152.87037037037,432
Kromme Rijn,3,157.51867219917,241
Padualaan,4,155.419006479482,463
Heidelberglaan,5,171.829431438127,598
UMC,6,168.392857142857,84
WKZ,7,148.739130434783,345
P+R Uithof,8,NaN,0
WKZ,9,120.5,4
UMC,10,175.222222222222,18
Heidelberglaan,11,149.787878787879,66
Padualaan,12,164.213414634146,164
Kromme Rijn,13,148.107692307692,130
Galgenwaard,14,146.181818181818,55
Vaartscherijn,15,183.333333333333,93
Depot,-1,NaN,0
