Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.788679245283,265
Galgenwaard,2,99.7211538461538,416
Kromme Rijn,3,125.140969162996,227
Padualaan,4,112.712121212121,660
Heidelberglaan,5,126.247002398082,834
UMC,6,137.787401574803,127
WKZ,7,103.115979381443,388
P+R Uithof,8,0,4
WKZ,9,99.9090909090909,11
UMC,10,107.527777777778,36
Heidelberglaan,11,98.5443037974684,79
Padualaan,12,109.848888888889,225
Kromme Rijn,13,107.213793103448,145
Galgenwaard,14,118.305555555556,72
Vaartscherijn,15,165.010416666667,96
Depot,-1,NaN,0
