Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,161.226923076923,260
Galgenwaard,2,141.526932084309,427
Kromme Rijn,3,150.986607142857,224
Padualaan,4,157.750561797753,445
Heidelberglaan,5,176.479591836735,588
UMC,6,175.787234042553,94
WKZ,7,157.080332409972,361
P+R Uithof,8,0,2
WKZ,9,138.5,2
UMC,10,148.722222222222,18
Heidelberglaan,11,154.369230769231,65
Padualaan,12,148.119496855346,159
Kromme Rijn,13,170.46218487395,119
Galgenwaard,14,163.980769230769,52
Vaartscherijn,15,216.316831683168,101
Depot,-1,NaN,0
