Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,221.248175182482,274
Galgenwaard,2,207.209411764706,425
Kromme Rijn,3,209.825892857143,224
Padualaan,4,216.534426229508,305
Heidelberglaan,5,243.503529411765,425
UMC,6,226.236111111111,72
WKZ,7,200.432258064516,310
P+R Uithof,8,0,3
WKZ,9,214.666666666667,6
UMC,10,151.529411764706,17
Heidelberglaan,11,199.366666666667,60
Padualaan,12,213.815533980583,103
Kromme Rijn,13,216.785046728972,107
Galgenwaard,14,213.139534883721,43
Vaartscherijn,15,265.137931034483,87
Depot,-1,NaN,0
