Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,85.6718146718147,259
Galgenwaard,2,83.0657276995305,426
Kromme Rijn,3,91.6979591836735,245
Padualaan,4,91.3033419023136,778
Heidelberglaan,5,86.9543795620438,1096
UMC,6,101.89928057554,139
WKZ,7,86.0420353982301,452
P+R Uithof,8,244.666666666667,3
WKZ,9,65.625,8
UMC,10,90.2777777777778,36
Heidelberglaan,11,74.8230088495575,113
Padualaan,12,83.7263843648208,307
Kromme Rijn,13,83.7913669064748,139
Galgenwaard,14,90.7971014492754,69
Vaartscherijn,15,165.441176470588,102
Depot,-1,NaN,0
