Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,165.389763779528,254
Galgenwaard,2,148.044917257683,423
Kromme Rijn,3,150.263157894737,228
Padualaan,4,157.688095238095,420
Heidelberglaan,5,168.162420382166,628
UMC,6,206.255813953488,86
WKZ,7,157.56940509915,353
P+R Uithof,8,0,2
WKZ,9,184.4,10
UMC,10,123.625,16
Heidelberglaan,11,138.966101694915,59
Padualaan,12,171.204225352113,142
Kromme Rijn,13,156.04958677686,121
Galgenwaard,14,153.532258064516,62
Vaartscherijn,15,216.579439252336,107
Depot,-1,NaN,0
